date,exit_date,shock_type,shock_direction,is_strong,ret_active,n_analogs,rec_action,rec_confidence,pnl_SHOCK_ENG,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,p_D,p_exit
2021-05-19,2021-06-18,oil_collapse,down,True,-0.07362240289069555,6,WAIT_RECOVERY,medium,503.23,565.21,503.23,1538.25,1396.0
2021-05-20,2021-06-21,speculative_down,down,True,-0.048999844937199555,90,AMBIGUOUS_DROP,high,536.8,563.37,510.22,1533.25,1415.0
2021-05-21,2021-06-21,speculative_down,down,False,-0.05845157310302285,71,AMBIGUOUS_DROP,high,535.52,560.8,510.24,1526.25,1415.0
2021-05-24,2021-06-23,speculative_down,down,False,-0.0600308641975309,70,AMBIGUOUS_DROP,high,529.37,559.51,499.22,1522.75,1385.0
2021-05-25,2021-06-24,speculative_down,down,True,-0.07679389312977103,44,AMBIGUOUS_DROP,high,524.83,555.47,494.2,1511.75,1371.25
2021-05-26,2021-06-25,speculative_down,down,True,-0.09454983438723275,22,WAIT_RECOVERY,high,478.97,552.44,478.97,1503.5,1329.75
2021-05-27,2021-06-28,speculative_down,down,False,-0.04667390293068696,96,AMBIGUOUS_DROP,high,526.82,564.75,488.9,1537.0,1357.0
2021-05-28,2021-06-28,speculative_down,down,False,-0.04567420109119247,100,AMBIGUOUS_DROP,high,525.64,562.36,488.91,1530.5,1357.0
2021-06-02,2021-07-02,oil_driven,up,False,0.03357036547048131,11,AMBIGUOUS,medium,548.89,574.12,523.65,1562.5,1451.75
2021-06-03,2021-07-06,oil_driven,up,False,0.030428999002327872,8,AMBIGUOUS,medium,530.3,569.25,491.35,1549.25,1363.75
2021-06-04,2021-07-06,oil_driven,up,False,0.030416395575797006,8,AMBIGUOUS,medium,536.6,581.93,491.27,1583.75,1363.75
2021-06-11,2021-07-12,speculative_down,down,True,-0.04751381215469608,94,AMBIGUOUS_DROP,high,535.49,554.28,516.71,1508.5,1432.5
2021-06-14,2021-07-14,speculative_down,down,True,-0.0564012177535651,80,AMBIGUOUS_DROP,high,535.35,540.96,529.75,1472.25,1467.75
2021-06-15,2021-07-15,speculative_down,down,True,-0.07231012658227853,51,AMBIGUOUS_DROP,high,530.45,538.57,522.32,1465.75,1447.5
2021-06-16,2021-07-16,speculative_down,down,True,-0.07296000000000002,50,AMBIGUOUS_DROP,high,528.63,532.23,525.03,1448.5,1454.75
2021-06-17,2021-07-19,speculative_down,down,True,-0.14168145877037275,3,INSUFFICIENT_ANALOGS,low,502.04,488.6,515.49,1329.75,1428.0
2021-06-18,2021-07-19,speculative_down,down,True,-0.11854775059194944,13,WAIT_RECOVERY,medium,515.33,512.94,515.33,1396.0,1428.0
2021-06-21,2021-07-21,speculative_down,down,True,-0.0930940554398334,25,WAIT_RECOVERY,high,519.42,519.92,519.42,1415.0,1439.25
2021-06-22,2021-07-22,speculative_down,down,True,-0.1174050632911392,13,WAIT_RECOVERY,medium,511.01,512.39,511.01,1394.5,1416.25
2021-06-23,2021-07-23,speculative_down,down,True,-0.11360000000000003,13,WAIT_RECOVERY,medium,505.43,508.9,505.43,1385.0,1401.0
2021-06-24,2021-07-26,speculative_down,down,True,-0.11188471502590669,13,WAIT_RECOVERY,medium,509.78,503.85,509.78,1371.25,1412.75
2021-06-25,2021-07-26,speculative_down,down,True,-0.11849519390122643,13,WAIT_RECOVERY,medium,509.88,488.6,509.88,1329.75,1412.75
2021-06-28,2021-07-28,speculative_down,down,True,-0.07828154185770075,41,AMBIGUOUS_DROP,high,507.75,498.61,516.89,1357.0,1432.0
2021-06-29,2021-07-29,speculative_down,down,True,-0.07231792597646258,50,AMBIGUOUS_DROP,high,508.67,499.62,517.71,1359.75,1434.25
2021-06-30,2021-07-30,soyoil_driven,up,True,0.04693140794223827,1,INSUFFICIENT_ANALOGS,low,521.56,532.78,510.33,1450.0,1414.75
2021-07-01,2021-08-02,oil_driven,up,True,0.08798646362098128,7,WAIT_FOR_PEAK,medium,511.81,531.59,511.81,1446.75,1418.75
2021-07-02,2021-08-02,soyoil_driven,up,True,0.0917465689039294,7,WAIT_FOR_PEAK,medium,511.79,533.43,511.79,1451.75,1418.75
2021-07-06,2021-08-05,speculative_down,down,False,-0.03621908127208484,103,AMBIGUOUS_DROP,high,503.56,501.09,506.04,1363.75,1402.5
2021-07-08,2021-08-09,speculative_down,down,False,-0.04120689655172416,102,AMBIGUOUS_DROP,high,514.14,510.83,517.45,1390.25,1433.75
2021-07-09,2021-08-09,speculative_down,down,False,-0.029548989113530322,71,AMBIGUOUS_DROP,high,516.65,515.88,517.42,1404.0,1433.75
2021-07-12,2021-08-11,soyoil_driven,up,True,0.07727016356457983,0,NO_SHOCK,low,516.66,526.35,506.97,1432.5,1405.5
2021-07-13,2021-08-12,soyoil_driven,up,False,0.05969049373618285,7,WAIT_FOR_PEAK,medium,505.49,528.37,505.49,1438.0,1401.5
2021-07-14,2021-08-13,soyoil_driven,up,True,0.07942636514065082,0,NO_SHOCK,low,526.54,539.31,513.78,1467.75,1424.25
2021-07-15,2021-08-16,soyoil_driven,up,False,0.041179643948930034,3,INSUFFICIENT_ANALOGS,low,513.98,531.87,496.1,1447.5,1376.0
2021-07-16,2021-08-16,soyoil_driven,up,False,0.036146723646723666,2,INSUFFICIENT_ANALOGS,low,515.3,534.53,496.08,1454.75,1376.0
2021-07-20,2021-08-19,soyoil_driven,up,False,0.058478460128322585,5,WAIT_FOR_PEAK,medium,476.63,530.4,476.63,1443.5,1323.0
2021-07-23,2021-08-23,speculative_down,down,False,-0.0369479291974566,103,AMBIGUOUS_DROP,high,490.43,514.78,466.08,1401.0,1294.0
2021-08-10,2021-09-09,soyoil_driven,up,False,0.039683964805171446,2,INSUFFICIENT_ANALOGS,low,492.44,531.87,453.01,1447.5,1258.75
2021-08-16,2021-09-15,speculative_down,down,False,-0.04027898866608548,107,AMBIGUOUS_DROP,high,485.96,505.59,466.32,1376.0,1294.5
2021-08-17,2021-09-16,speculative_down,down,True,-0.05423143350604487,90,AMBIGUOUS_DROP,high,484.96,503.02,466.89,1369.0,1296.0
2021-08-18,2021-09-17,oil_collapse,down,False,-0.03361792956243326,14,AMBIGUOUS_DROP,medium,480.79,499.07,462.51,1358.25,1284.0
2021-08-19,2021-09-20,oil_collapse,down,False,-0.056684491978609586,18,AMBIGUOUS_DROP,high,470.41,486.12,454.69,1323.0,1262.5
2021-08-20,2021-09-20,oil_collapse,down,True,-0.09162717219589256,9,WAIT_RECOVERY,medium,454.76,475.37,454.76,1293.75,1262.5
2021-08-23,2021-09-22,speculative_down,down,True,-0.09747166521360073,32,WAIT_RECOVERY,high,462.2,475.46,462.2,1294.0,1282.75
2021-08-24,2021-09-23,speculative_down,down,True,-0.07633851468048358,54,AMBIGUOUS_DROP,high,476.96,491.26,462.65,1337.0,1284.25
2021-08-25,2021-09-24,speculative_down,down,False,-0.042333689078619674,109,AMBIGUOUS_DROP,high,478.74,494.57,462.9,1346.0,1285.0
2021-08-26,2021-09-27,oil_driven,up,False,0.0336356764928194,22,WAIT_FOR_PEAK,high,463.77,502.47,463.77,1367.5,1287.5
2021-08-27,2021-09-27,oil_driven,up,True,0.05062801932367145,30,WAIT_FOR_PEAK,high,463.79,499.44,463.79,1359.25,1287.5
2021-08-30,2021-09-29,speculative_down,down,False,-0.05178052325581395,101,AMBIGUOUS_DROP,high,470.98,479.41,462.54,1304.75,1283.75
2021-08-31,2021-09-30,speculative_down,down,False,-0.05131482834185541,103,AMBIGUOUS_DROP,high,464.79,477.21,452.36,1298.75,1256.0
2021-09-01,2021-10-01,speculative_down,down,False,-0.05926743972022819,81,AMBIGUOUS_DROP,high,459.21,469.49,448.92,1277.75,1246.5
2021-09-02,2021-10-04,speculative_down,down,True,-0.0645338208409506,72,AMBIGUOUS_DROP,high,457.51,470.04,444.97,1279.25,1235.75
2021-09-03,2021-10-04,speculative_down,down,True,-0.05609711237814974,90,AMBIGUOUS_DROP,high,458.19,471.42,444.96,1283.0,1235.75
2021-09-07,2021-10-07,speculative_down,down,False,-0.027591492623107894,54,WAIT_RECOVERY,high,449.22,466.19,449.22,1268.75,1247.25
2021-09-08,2021-10-08,speculative_down,down,False,-0.049551234106207875,103,AMBIGUOUS_DROP,high,457.29,466.92,447.65,1270.75,1243.0
2021-09-09,2021-10-11,speculative_down,down,True,-0.06482169390787518,72,AMBIGUOUS_DROP,high,452.39,462.51,442.26,1258.75,1228.25
2021-09-10,2021-10-11,speculative_down,down,True,-0.06745886654478972,66,AMBIGUOUS_DROP,high,455.4,468.57,442.22,1275.25,1228.25
2021-09-13,2021-10-13,speculative_down,down,True,-0.06382196064005885,72,AMBIGUOUS_DROP,high,448.83,467.56,430.1,1272.5,1195.25
2021-09-16,2021-10-18,oil_driven,up,False,0.029592850049652508,11,WAIT_FOR_PEAK,medium,439.69,476.2,439.69,1296.0,1221.5
2021-10-01,2021-11-01,speculative_down,down,False,-0.02996108949416343,73,AMBIGUOUS_DROP,high,451.71,458.01,445.42,1246.5,1236.75
2021-10-04,2021-11-03,speculative_down,down,False,-0.0401941747572816,110,AMBIGUOUS_DROP,high,448.79,454.06,443.51,1235.75,1231.5
2021-10-06,2021-11-05,speculative_down,down,False,-0.03252190847127556,90,AMBIGUOUS_DROP,high,442.72,456.36,429.08,1242.0,1192.25
2021-10-11,2021-11-10,speculative_down,down,False,-0.04601941747572813,110,AMBIGUOUS_DROP,high,442.27,451.3,433.24,1228.25,1203.5
2021-10-12,2021-11-11,speculative_down,down,False,-0.061667971808927136,79,AMBIGUOUS_DROP,high,438.41,440.28,436.53,1198.25,1212.25
2021-10-13,2021-11-12,speculative_down,down,True,-0.06893865628042839,65,AMBIGUOUS_DROP,high,441.85,439.18,444.53,1195.25,1234.0
2021-10-14,2021-11-15,speculative_down,down,False,-0.03960987261146498,109,AMBIGUOUS_DROP,high,448.13,443.22,453.05,1206.25,1257.25
2021-10-20,2021-11-19,oil_driven,up,False,0.04204141393014016,18,AMBIGUOUS,high,456.4,457.64,455.16,1245.5,1263.25
2021-11-05,2021-12-06,speculative_down,down,False,-0.03520129476026701,105,AMBIGUOUS_DROP,high,446.36,438.08,454.64,1192.25,1261.5
2021-11-08,2021-12-08,speculative_down,down,False,-0.04788846231561927,115,AMBIGUOUS_DROP,high,443.67,432.84,454.49,1178.0,1261.0
2021-11-09,2021-12-09,speculative_down,down,False,-0.03577170418006426,105,AMBIGUOUS_DROP,high,448.23,440.74,455.73,1199.5,1264.5
2021-11-12,2021-12-13,speculative_up,up,False,0.03501782344306981,50,WAIT_FOR_PEAK,high,448.11,453.42,448.11,1234.0,1244.0
2021-11-15,2021-12-15,speculative_up,up,True,0.06727504244482163,38,AMBIGUOUS,high,458.41,461.96,454.85,1257.25,1262.5
2021-11-16,2021-12-16,speculative_up,up,False,0.043142976240100106,65,AMBIGUOUS,high,460.02,459.76,460.29,1251.25,1277.25
2021-11-17,2021-12-17,speculative_up,up,True,0.061071873701703305,49,AMBIGUOUS,high,466.19,469.22,463.16,1277.0,1285.25
2021-11-18,2021-12-20,speculative_up,up,False,0.04630969609261948,69,AMBIGUOUS,high,465.33,464.9,465.76,1265.25,1292.25
2021-11-19,2021-12-20,speculative_up,up,False,0.059551268609771446,53,AMBIGUOUS,high,464.97,464.16,465.77,1263.25,1292.25
2021-11-22,2021-12-22,speculative_up,up,True,0.08170628183361628,23,AMBIGUOUS,high,473.68,468.21,479.15,1274.25,1328.75
2021-11-23,2021-12-23,speculative_up,up,False,0.061275531471446376,49,AMBIGUOUS,high,474.05,467.75,480.35,1273.0,1332.0
2021-11-24,2021-12-27,speculative_up,up,False,0.05234732031574585,67,AMBIGUOUS,high,478.47,465.36,491.57,1266.5,1362.5
2021-11-30,2021-12-30,oil_collapse,down,True,-0.044732195409064146,13,WAIT_RECOVERY,medium,478.92,447.26,478.92,1217.25,1327.75
2021-12-01,2021-12-31,oil_collapse,down,False,-0.03515318146111546,4,INSUFFICIENT_ANALOGS,low,465.28,451.3,479.26,1228.25,1328.75
2021-12-20,2022-01-19,speculative_up,up,False,0.0387861736334405,61,AMBIGUOUS,high,488.45,474.82,502.07,1292.25,1391.25
2021-12-21,2022-01-20,speculative_up,up,False,0.04619076184763049,68,AMBIGUOUS,high,497.66,480.61,514.71,1308.0,1425.75
2021-12-22,2022-01-21,speculative_up,up,False,0.05372720063441716,69,AMBIGUOUS,high,499.33,488.23,510.44,1328.75,1414.25
2021-12-23,2022-01-24,speculative_up,up,False,0.053380782918149405,67,AMBIGUOUS,high,497.86,489.43,506.3,1332.0,1403.0
2021-12-27,2022-01-26,oil_driven,up,True,0.07473871031354773,9,AMBIGUOUS,medium,510.23,500.63,519.82,1362.5,1440.0
2021-12-28,2022-01-27,oil_driven,up,True,0.092644694533762,12,WAIT_FOR_PEAK,medium,522.86,499.44,522.86,1359.25,1448.25
2021-12-29,2022-01-28,oil_driven,up,True,0.0770146883684002,21,WAIT_FOR_PEAK,high,530.86,498.43,530.86,1356.5,1470.0
2021-12-30,2022-01-31,oil_driven,up,False,0.05168316831683173,36,WAIT_FOR_PEAK,high,538.46,487.86,538.46,1327.75,1490.5
2021-12-31,2022-01-31,speculative_up,up,False,0.04032100215306311,62,WAIT_FOR_PEAK,high,538.45,488.23,538.45,1328.75,1490.5
2022-01-03,2022-02-02,oil_driven,up,False,0.045710951176813897,36,WAIT_FOR_PEAK,high,558.53,493.84,558.53,1344.0,1545.25
2022-01-04,2022-02-03,oil_driven,up,False,0.0669375120913136,13,WAIT_FOR_PEAK,medium,558.08,506.6,558.08,1378.75,1544.25
2022-01-05,2022-02-04,oil_driven,up,False,0.05829510703363905,36,WAIT_FOR_PEAK,high,561.47,508.62,561.47,1384.25,1553.5
2022-01-06,2022-02-07,soyoil_driven,up,False,0.03728111466767081,7,AMBIGUOUS,medium,538.96,506.05,571.87,1377.25,1581.75
2022-01-07,2022-02-07,oil_driven,up,True,0.05475070555032935,19,WAIT_FOR_PEAK,high,571.81,514.96,571.81,1401.5,1581.75
2022-01-14,2022-02-14,speculative_down,down,False,-0.03193007491972888,100,AMBIGUOUS_DROP,high,533.06,498.52,567.6,1356.75,1570.0
2022-01-21,2022-02-22,oil_driven,up,False,0.03589086247939943,14,AMBIGUOUS,medium,555.5,519.65,591.34,1414.25,1635.0
2022-01-24,2022-02-23,soyoil_driven,up,False,0.0340888151833425,0,NO_SHOCK,low,560.79,515.51,606.07,1403.0,1675.0
2022-01-25,2022-02-24,soyoil_driven,up,False,0.033792470156106535,0,NO_SHOCK,low,559.09,517.08,601.1,1407.25,1661.5
2022-01-26,2022-02-25,oil_driven,up,False,0.045941528963137745,35,WAIT_FOR_PEAK,high,574.84,529.11,574.84,1440.0,1590.25
2022-01-27,2022-02-28,oil_driven,up,False,0.04097035040431263,26,AMBIGUOUS,high,563.4,532.14,594.66,1448.25,1644.25
2022-01-28,2022-02-28,oil_driven,up,True,0.07672587438198142,10,AMBIGUOUS,medium,567.37,540.13,594.61,1470.0,1644.25
2022-01-31,2022-03-02,oil_driven,up,True,0.09858116823290963,5,AMBIGUOUS,medium,577.22,547.66,606.77,1490.5,1677.5
2022-02-01,2022-03-03,soyoil_driven,up,True,0.12286501377410475,8,AMBIGUOUS,medium,584.66,561.63,607.69,1528.5,1680.25
2022-02-02,2022-03-04,soyoil_driven,up,True,0.11069182389937104,5,WAIT_FOR_PEAK,medium,606.18,567.78,606.18,1545.25,1676.25
2022-02-03,2022-03-07,soyoil_driven,up,True,0.0831141504471331,9,AMBIGUOUS,medium,586.43,567.41,605.45,1544.25,1674.25
2022-02-04,2022-03-07,oil_driven,up,True,0.09846208237581755,13,WAIT_FOR_PEAK,medium,605.43,570.81,605.43,1553.5,1674.25
2022-02-07,2022-03-09,oil_driven,up,True,0.12740555951532428,7,WAIT_FOR_PEAK,medium,609.86,581.19,609.86,1581.75,1686.5
2022-02-08,2022-03-10,speculative_up,up,True,0.11494048676496704,3,INSUFFICIENT_ANALOGS,low,595.68,576.51,614.85,1569.0,1700.0
2022-02-09,2022-03-11,speculative_up,up,True,0.10746527777777781,4,INSUFFICIENT_ANALOGS,low,598.68,585.97,611.39,1594.75,1690.75
2022-02-10,2022-03-14,speculative_up,up,True,0.0870015535991715,22,WAIT_FOR_PEAK,high,610.15,578.44,610.15,1574.25,1687.25
2022-02-11,2022-03-14,oil_driven,up,True,0.07687074829931984,26,WAIT_FOR_PEAK,high,610.13,581.65,610.13,1583.0,1687.25
2022-02-14,2022-03-16,oil_driven,up,False,0.053337806105333785,36,WAIT_FOR_PEAK,high,596.2,576.88,596.2,1570.0,1649.25
2022-02-22,2022-03-24,soyoil_driven,up,False,0.04140127388535042,4,INSUFFICIENT_ANALOGS,low,607.86,600.76,614.97,1635.0,1700.75
2022-02-23,2022-03-25,soyoil_driven,up,True,0.0797743755036262,1,INSUFFICIENT_ANALOGS,low,616.91,615.46,618.36,1675.0,1710.25
2022-02-24,2022-03-28,soyoil_driven,up,True,0.04661417322834649,3,INSUFFICIENT_ANALOGS,low,605.99,610.5,601.49,1661.5,1664.25
2022-02-28,2022-03-30,soyoil_driven,up,False,0.03869235628553369,8,WAIT_FOR_PEAK,medium,601.44,604.16,601.44,1644.25,1664.0
2022-03-01,2022-03-31,oil_driven,up,True,0.08630573248407636,20,WAIT_FOR_PEAK,high,584.48,626.66,584.48,1705.5,1618.25
2022-03-02,2022-04-01,oil_driven,up,True,0.08138597904915401,1,INSUFFICIENT_ANALOGS,low,593.94,616.38,571.51,1677.5,1582.75
2022-03-03,2022-04-04,oil_driven,up,False,0.05842519685039371,9,AMBIGUOUS,medium,598.03,617.39,578.67,1680.25,1602.25
2022-03-04,2022-04-04,oil_driven,up,True,0.05407954724099984,1,INSUFFICIENT_ANALOGS,low,597.3,615.92,578.68,1676.25,1602.25
2022-03-07,2022-04-06,oil_driven,up,False,0.04542616297221347,0,NO_SHOCK,low,600.1,615.18,585.02,1674.25,1619.5
2022-03-08,2022-04-07,oil_driven,up,False,0.04250764525993889,0,NO_SHOCK,low,610.4,626.3,594.5,1704.5,1645.5
2022-03-11,2022-04-11,oil_driven,up,False,0.06319761043861027,2,INSUFFICIENT_ANALOGS,low,609.68,621.24,598.12,1690.75,1655.25
2022-03-15,2022-04-14,oil_collapse,down,False,-0.026840715752420086,0,NO_SHOCK,low,608.8,609.49,608.11,1658.75,1682.25
2022-03-23,2022-04-22,oil_driven,up,False,0.04214036683340905,1,INSUFFICIENT_ANALOGS,low,625.95,631.53,620.37,1718.75,1716.0
2022-03-29,2022-04-28,oil_collapse,down,False,-0.031535514294135036,16,AMBIGUOUS_DROP,high,610.38,603.7,617.06,1643.0,1706.5
2022-03-30,2022-04-29,oil_collapse,down,False,-0.03185454545454547,15,AMBIGUOUS_DROP,high,614.53,611.42,617.65,1664.0,1708.25
2022-03-31,2022-05-02,oil_collapse,down,True,-0.04850801117154202,25,WAIT_RECOVERY,high,605.18,594.6,605.18,1618.25,1674.0
2022-04-01,2022-05-02,oil_collapse,down,True,-0.07455050431223509,8,WAIT_RECOVERY,medium,605.27,581.56,605.27,1582.75,1674.0
2022-04-04,2022-05-04,oil_collapse,down,False,-0.052483737433471345,21,AMBIGUOUS_DROP,high,596.19,588.73,603.66,1602.25,1669.75
2022-04-05,2022-05-05,oil_collapse,down,False,-0.038608900677866154,25,WAIT_RECOVERY,high,606.8,599.29,606.8,1631.0,1678.5
2022-04-06,2022-05-06,oil_collapse,down,False,-0.057745454545454544,5,AMBIGUOUS_DROP,medium,596.72,595.06,598.38,1619.5,1655.5
2022-04-08,2022-05-09,soyoil_driven,up,True,0.06712999526141217,4,INSUFFICIENT_ANALOGS,low,603.07,620.6,585.53,1689.0,1621.0
2022-04-11,2022-05-11,soyoil_driven,up,False,0.03307848338274311,1,INSUFFICIENT_ANALOGS,low,602.28,608.2,596.36,1655.25,1650.25
2022-04-13,2022-05-13,oil_driven,up,False,0.03488731089842534,15,WAIT_FOR_PEAK,high,623.14,615.82,623.14,1676.0,1723.25
2022-04-14,2022-05-16,oil_driven,up,False,0.03954889541171025,29,WAIT_FOR_PEAK,high,598.6,618.12,598.6,1682.25,1656.5
2022-04-18,2022-05-18,oil_driven,up,True,0.08339914705417795,24,WAIT_FOR_PEAK,high,600.81,630.06,600.81,1714.75,1662.75
2022-04-19,2022-05-19,soyoil_driven,up,True,0.0713059759712904,3,INSUFFICIENT_ANALOGS,low,620.86,630.71,611.01,1716.5,1690.5
2022-04-20,2022-05-20,soyoil_driven,up,True,0.07096873083997557,2,INSUFFICIENT_ANALOGS,low,629.09,641.82,616.35,1746.75,1705.25
2022-04-21,2022-05-23,oil_driven,up,True,0.0794998456313678,26,WAIT_FOR_PEAK,high,609.64,642.37,609.64,1748.25,1687.0
2022-04-22,2022-05-23,oil_driven,up,False,0.042844120328167756,31,WAIT_FOR_PEAK,high,609.72,630.52,609.72,1716.0,1687.0
2022-05-03,2022-06-02,speculative_down,down,False,-0.02712212285588622,65,AMBIGUOUS_DROP,high,617.48,609.58,625.38,1659.0,1729.25
2022-05-04,2022-06-03,speculative_down,down,False,-0.04408186632317157,128,AMBIGUOUS_DROP,high,613.65,613.53,613.78,1669.75,1697.75
2022-05-05,2022-06-06,speculative_down,down,False,-0.039897039897039854,127,AMBIGUOUS_DROP,high,615.53,616.74,614.31,1678.5,1699.25
2022-05-06,2022-06-06,speculative_down,down,False,-0.030879555100248757,91,AMBIGUOUS_DROP,high,611.33,608.29,614.37,1655.5,1699.25
2022-05-09,2022-06-08,speculative_down,down,False,-0.04842970355151155,121,AMBIGUOUS_DROP,high,612.52,595.62,629.42,1621.0,1740.0
2022-05-10,2022-06-09,speculative_down,down,False,-0.04412842691687435,126,AMBIGUOUS_DROP,high,619.49,598.92,640.06,1630.0,1769.0
2022-05-11,2022-06-10,speculative_down,down,False,-0.04416449464233996,125,AMBIGUOUS_DROP,high,618.87,606.36,631.37,1650.25,1745.5
2022-05-13,2022-06-13,speculative_up,up,False,0.040924192086982725,63,WAIT_FOR_PEAK,high,617.24,633.19,617.24,1723.25,1707.5
2022-05-17,2022-06-16,oil_driven,up,False,0.02944785276073625,1,INSUFFICIENT_ANALOGS,low,617.32,616.56,618.08,1678.0,1709.5
2022-05-23,2022-06-22,oil_driven,up,False,0.04071560764959892,32,WAIT_FOR_PEAK,high,597.21,619.87,597.21,1687.0,1652.75
2022-05-24,2022-06-23,oil_driven,up,False,0.03865030674846626,21,WAIT_FOR_PEAK,high,575.33,622.07,575.33,1693.0,1593.25
2022-05-26,2022-06-27,oil_driven,up,False,0.03990362897154043,32,WAIT_FOR_PEAK,high,588.93,634.38,588.93,1726.5,1630.5
2022-06-02,2022-07-05,oil_driven,up,False,0.03999398586678704,31,WAIT_FOR_PEAK,high,568.63,635.39,568.63,1729.25,1575.25
2022-06-08,2022-07-08,oil_driven,up,False,0.02943351575210773,11,WAIT_FOR_PEAK,medium,588.81,639.34,588.81,1740.0,1630.25
2022-06-09,2022-07-11,oil_driven,up,False,0.05234979179060084,36,WAIT_FOR_PEAK,high,592.69,650.0,592.69,1769.0,1641.0
2022-06-10,2022-07-11,speculative_up,up,False,0.02812546016786932,12,WAIT_FOR_PEAK,medium,592.75,641.36,592.75,1745.5,1641.0
2022-06-15,2022-07-15,oil_collapse,down,False,-0.026580459770114917,9,AMBIGUOUS_DROP,medium,575.46,622.35,528.57,1693.75,1466.0
2022-06-16,2022-07-18,speculative_down,down,False,-0.0336348219332957,116,AMBIGUOUS_DROP,high,584.07,628.13,540.01,1709.5,1497.25
2022-06-22,2022-07-22,oil_collapse,down,False,-0.04368580934471289,28,AMBIGUOUS_DROP,high,562.19,607.28,517.1,1652.75,1434.5
2022-06-23,2022-07-25,oil_collapse,down,True,-0.08433908045977012,3,INSUFFICIENT_ANALOGS,low,558.4,585.42,531.39,1593.25,1473.0
2022-06-24,2022-07-25,oil_collapse,down,True,-0.08945732052006783,8,WAIT_RECOVERY,medium,531.34,591.85,531.34,1610.75,1473.0
2022-06-27,2022-07-27,oil_collapse,down,True,-0.06588370094528784,19,AMBIGUOUS_DROP,high,584.63,599.11,570.15,1630.5,1578.75
2022-06-30,2022-08-01,soyoil_driven,up,True,0.051310214969402246,7,AMBIGUOUS,medium,595.6,615.46,575.74,1675.0,1594.25
2022-07-01,2022-08-01,oil_collapse,down,False,-0.048844691430242726,25,AMBIGUOUS_DROP,high,586.66,597.45,575.86,1626.0,1594.25
2022-07-05,2022-08-04,oil_collapse,down,True,-0.07447121034077553,16,WAIT_RECOVERY,high,583.6,578.81,583.6,1575.25,1615.0
2022-07-06,2022-08-05,oil_collapse,down,False,-0.05993456276026177,17,AMBIGUOUS_DROP,high,582.07,580.64,583.5,1580.25,1614.75
2022-07-07,2022-08-08,oil_collapse,down,True,-0.04957443631476777,18,AMBIGUOUS_DROP,high,584.95,584.68,585.22,1591.25,1619.5
2022-07-08,2022-08-08,speculative_down,down,False,-0.026716417910447765,56,AMBIGUOUS_DROP,high,592.07,599.01,585.13,1630.25,1619.5
2022-07-13,2022-08-12,oil_collapse,down,False,-0.04537941397445533,17,AMBIGUOUS_DROP,high,593.54,583.58,603.51,1588.25,1669.25
2022-07-14,2022-08-15,oil_collapse,down,False,-0.03837539196655215,17,WAIT_RECOVERY,high,539.06,591.57,539.06,1610.0,1494.0
2022-07-15,2022-08-15,oil_collapse,down,True,-0.12477611940298505,4,INSUFFICIENT_ANALOGS,low,539.04,538.66,539.41,1466.0,1494.0
2022-07-18,2022-08-17,speculative_down,down,True,-0.08759902498476535,53,WAIT_RECOVERY,high,532.44,550.15,532.44,1497.25,1475.25
2022-07-19,2022-08-18,speculative_down,down,True,-0.072516088526134,74,AMBIGUOUS_DROP,high,541.36,542.8,539.93,1477.25,1495.5
2022-07-20,2022-08-19,speculative_down,down,True,-0.08767511411931372,53,WAIT_RECOVERY,high,537.52,532.42,537.52,1449.0,1488.75
2022-07-21,2022-08-22,speculative_down,down,True,-0.11894409937888195,22,WAIT_RECOVERY,high,551.65,521.21,551.65,1418.5,1527.0
2022-07-22,2022-08-22,oil_collapse,down,True,-0.12007360834227876,3,INSUFFICIENT_ANALOGS,low,539.35,527.09,551.61,1434.5,1527.0
2022-07-25,2022-08-24,oil_collapse,down,True,-0.10237659963436929,6,WAIT_RECOVERY,medium,563.92,541.23,563.92,1473.0,1560.75
2022-07-26,2022-08-25,speculative_down,down,False,-0.0376706953382514,128,AMBIGUOUS_DROP,high,561.97,563.19,560.74,1532.75,1552.5
2022-07-27,2022-08-26,speculative_up,up,True,0.08954451345755698,23,WAIT_FOR_PEAK,high,580.01,580.09,580.01,1578.75,1605.25
2022-07-28,2022-08-29,soyoil_driven,up,True,0.13447303489601703,0,NO_SHOCK,low,572.67,591.3,554.04,1609.25,1534.75
2022-07-29,2022-08-29,oil_driven,up,True,0.14116416869989545,1,INSUFFICIENT_ANALOGS,low,577.73,601.49,553.97,1637.0,1534.75
2022-08-01,2022-08-31,soyoil_driven,up,True,0.0823150033944331,4,INSUFFICIENT_ANALOGS,low,564.92,585.79,544.06,1594.25,1507.5
2022-08-02,2022-09-01,soyoil_driven,up,False,0.06227788119817235,4,INSUFFICIENT_ANALOGS,low,553.98,576.6,531.35,1569.25,1472.75
2022-08-03,2022-09-02,soyoil_driven,up,True,0.07522429261559704,4,INSUFFICIENT_ANALOGS,low,558.86,572.47,545.25,1558.0,1510.5
2022-08-04,2022-09-06,soyoil_driven,up,True,0.1385266126189637,0,NO_SHOCK,low,565.5,593.41,537.58,1615.0,1490.0
2022-08-05,2022-09-06,soyoil_driven,up,True,0.125653537818055,0,NO_SHOCK,low,565.45,593.32,537.58,1614.75,1490.0
